rank,confidence,true,pred,path,sentence
1,0.9999890327453613,TTR,Blue,,
2,0.9999825954437256,TTR,Blue,,
3,0.9999662637710571,Black,Blue,,
4,0.9999610185623169,Green,Blue,,
5,0.9999560117721558,TTR,Blue,,
6,0.9999552965164185,TTR,Blue,,
7,0.9999486207962036,Green,Black,,
8,0.9999322891235352,TTR,Blue,,
9,0.9999310970306396,TTR,Blue,,
10,0.9999133348464966,TTR,Black,,
11,0.9999070167541504,TTR,Blue,,
12,0.9998979568481445,TTR,Blue,,
13,0.9998844861984253,Black,Blue,,
14,0.9998778104782104,TTR,Blue,,
15,0.9998612403869629,Green,Blue,,
16,0.9998607635498047,TTR,Blue,,
17,0.9998489618301392,Green,Blue,,
18,0.9998443126678467,Black,Blue,,
19,0.9998290538787842,TTR,Blue,,
20,0.9998289346694946,TTR,Blue,,
21,0.9998161196708679,Black,Blue,,
22,0.9998049139976501,Black,Blue,,
23,0.9997934699058533,Black,TTR,,
24,0.999763548374176,Blue,TTR,,
25,0.9997506737709045,Black,TTR,,
26,0.9997450709342957,Black,Blue,,
27,0.999671220779419,Black,Blue,,
28,0.9996532201766968,TTR,Green,,
29,0.9996529817581177,TTR,Blue,,
30,0.9996342658996582,TTR,Blue,,
31,0.9996325969696045,Black,Blue,,
32,0.9996041655540466,Green,Black,,
33,0.999576985836029,Black,TTR,,
34,0.9995538592338562,TTR,Blue,,
35,0.9995313882827759,Green,Blue,,
36,0.999492883682251,TTR,Blue,,
37,0.9994889497756958,TTR,Blue,,
38,0.9994680285453796,Green,Blue,,
39,0.9994651675224304,Green,Blue,,
40,0.999417781829834,TTR,Blue,,
41,0.9993947744369507,Black,Blue,,
42,0.9993583559989929,TTR,Green,,
43,0.9993475079536438,Black,TTR,,
44,0.9993143081665039,Black,TTR,,
45,0.9993005990982056,Blue,Black,,
46,0.9992533326148987,TTR,Black,,
47,0.9992420673370361,Black,Blue,,
48,0.9992157220840454,Black,TTR,,
49,0.999187171459198,Blue,Black,,
50,0.9991425275802612,TTR,Blue,,
